index,target_prediction
1,13.74
2,11.82
3,16.7
4,12.18
5,17.2
6,11.62
7,18.91
8,16.77
9,12.11
10,7.93
11,17.58
12,21.33
13,21.23
14,17.65
15,8.0
16,12.9
17,7.54
18,19.02
19,13.02
20,16.51
21,14.85
22,24.42
23,9.2
24,14.7
25,13.28
26,21.76
27,7.27
28,21.86
29,18.57
30,14.11
31,21.41
32,22.32
33,20.7
34,9.49
35,5.6
36,16.29
37,14.64
38,21.19
39,9.42
40,21.03
41,9.94
42,7.94
43,18.08
44,10.86
45,12.3
46,15.83
47,17.81
48,20.62
49,17.87
50,13.5
51,16.12
52,18.82
53,16.8
54,20.53
55,14.65
56,10.31
57,7.34
58,15.77
59,17.71
60,14.85
61,18.46
62,9.52
63,15.46
64,12.02
65,17.42
66,12.85
67,8.37
68,17.05
69,20.46
70,16.11
71,10.99
72,12.1
73,17.54
74,14.13
75,19.96
76,9.33
77,12.53
78,11.46
79,14.12
80,11.39
81,4.63
82,9.59
83,17.41
84,13.56
85,15.59
86,11.82
87,17.11
88,14.85
89,20.96
90,11.04
91,10.39
92,14.72
93,12.58
94,10.0
95,13.9
96,11.6
97,14.74
98,13.99
99,8.36
100,14.07
101,12.46
102,21.29
103,2.36
104,21.46
105,17.15
106,12.49
107,14.85
108,17.03
109,8.78
110,17.92
111,19.31
112,17.01
113,12.64
114,10.35
115,21.03
116,12.73
117,17.04
118,7.96
119,19.9
120,4.88
121,12.43
122,11.39
123,8.45
124,12.22
125,16.27
126,15.59
127,7.2
128,8.34
129,16.39
130,19.34
131,11.96
132,8.39
133,16.12
134,17.22
135,15.89
136,22.86
137,22.61
138,18.27
139,18.31
140,19.86
141,6.82
142,1.64
143,7.74
144,8.4
145,7.03
146,25.11
147,4.35
148,20.8
149,9.6
150,13.4
151,15.54
152,16.06
153,14.65
154,13.55
155,20.77
156,12.28
157,16.29
158,9.11
159,10.1
160,13.68
161,3.6
162,9.49
163,11.71
164,18.34
165,9.74
166,6.27
167,7.77
168,11.12
169,14.34
170,15.62
171,10.22
172,12.49
173,19.3
174,15.04
175,14.88
176,21.74
177,18.53
178,16.04
179,9.18
180,15.18
181,13.9
182,18.62
183,18.36
184,20.38
185,17.15
186,24.11
187,25.07
188,19.44
189,17.74
190,10.67
191,7.11
192,8.86
193,11.71
194,12.37
195,10.91
196,11.24
197,10.76
198,10.06
199,15.76
200,16.94
